Index,demand
8670,0.07409067618808061
8671,0.1063308957253754
8672,0.19730549036254758
8673,0.07446108942030691
8674,0.09316092221599513
8675,0.19559078786270134
8676,0.0916618016763795
8677,0.08631762920059935
8678,0.07801316710124474
8679,0.08977174205037389
8680,0.19313235772896564
8681,0.30092672042759916
8682,0.29649973298323007
8683,0.33516724102176754
8684,0.3013695763258333
8685,0.10914472260022892
8686,0.10821412827891119
8687,0.197326164084101
8688,0.0873561070946315
8689,0.0857559307057695
8690,0.10346380175327363
8691,0.08885040293489846
8692,0.08444677348520695
8693,0.2001589286947572
8694,0.2908519740031099
8695,0.08612020738861162
8696,0.33164307621741373
8697,0.2931678247287802
8698,0.07083263880236705
8699,0.09115422301713852
8700,0.09265492277161662
8701,0.08830926562673864
8702,0.08866680979491671
8703,0.07243184509653251
8704,0.07947915966631378
8705,0.09121430991141495
8706,0.09955951656184292
8707,0.09724474179333815
8708,0.10537592451041967
8709,0.29885340179088915
8710,0.39807172481002906
8711,0.30900925690275827
8712,0.29977471284279883
8713,0.3293676997838351
8714,0.09389369397163237
8715,0.08550719833544888
8716,0.08960943925749974
8717,0.09799530528849311
8718,0.10552577469459679
8719,0.19747762291864507
8720,0.09372597832217049
8721,0.07210337640072789
8722,0.09701476115673782
8723,0.1966566460148093
8724,0.0735380322077022
8725,0.08571622814458585
8726,0.08632611566734608
8727,0.09580251230594405
8728,0.0709588593826574
8729,0.08580150702075479
8730,0.07234385527992639
8731,0.06965551594691251
8732,0.08782031375431719
8733,0.08579080102417463
8734,0.09138603091966849
8735,0.09971246352044269
8736,0.19901076573976165
8737,0.19925417127206294
8738,0.28993256139271567
8739,0.3581577549504174
8740,0.3504111266136807
8741,0.2950066934814686
8742,0.0996912612135403
8743,0.08635976853108605
8744,0.08737925460188581
8745,0.07531942374039349
8746,0.08568047859945585
8747,0.10321882736153376
8748,0.07025214634804283
8749,0.07344399226317794
8750,0.07480181037998335
8751,0.32894786615417204
8752,0.19502747318713934
8753,0.0739910932677324
8754,0.0863534532078516
8755,0.08602767928640542
8756,0.19193378069880423
8757,0.08111005376632555
8758,0.0884958415127151
8759,0.07780084252962063
8760,0.08401281008558648
8761,0.07083127826225977
8762,0.07437329510682573
8763,0.07390843567859173
8764,0.09312857415697676
8765,0.09987408641783202
8766,0.30526565242670856
8767,0.2972845321863671
8768,0.19030504644435112
8769,0.38049427976877137
8770,0.30189753108857115
8771,0.31118979434278704
8772,0.10873239638989057
8773,0.07803465796776433
8774,0.07758480472872505
8775,0.07309480700390074
8776,0.08877694639952351
8777,0.07877420610223104
8778,0.07157581965760396
8779,0.07564474237215513
8780,0.09541244004330335
8781,0.3065852220168209
8782,0.19048002286982113
8783,0.2945909666966508
8784,0.07515273327347631
8785,0.08893027521276006
8786,0.09593043253923147
8787,0.1109121111643456
8788,0.11111929295897283
8789,0.08832506673659545
8790,0.07925804230611334
8791,0.08724981097049865
8792,0.10920690958994983
8793,0.3341799858707709
8794,0.2987631801221382
8795,0.29878716051373744
8796,0.19557103207830157
8797,0.2028408813231918
8798,0.1098488766726261
8799,0.08248897985187713
8800,0.08371785593452986
8801,0.07822951784154772
8802,0.0855818927674575
8803,0.08025896927032014
8804,0.07395341359980928
8805,0.09806264539270675
8806,0.10324049431236054
8807,0.11274606351905128
8808,0.20470122815927505
8809,0.06884091099151757
8810,0.09362593578828762
8811,0.2932699859388246
8812,0.08209334443100771
8813,0.08672926309229917
8814,0.06998844444237826
8815,0.06973373794521395
8816,0.1015584046869965
8817,0.192953863958038
8818,0.08125489732610237
8819,0.19016129228094142
8820,0.20043131861273134
8821,0.09698448464147391
8822,0.09366406260096337
8823,0.07487226235982991
8824,0.08500899273862003
8825,0.08988166669464887
8826,0.07499327580805616
8827,0.09025303180785739
8828,0.10124106796929855
8829,0.07957728931537118
8830,0.07204534781143944
8831,0.29823665877313643
8832,0.08709570380446552
8833,0.072913833672804
8834,0.09358645129403367
8835,0.08536059796083816
8836,0.08831804424810538
8837,0.08692979580672128
8838,0.10540719639987559
8839,0.07932476999878384
8840,0.08915516737757309
8841,0.06988820097927272
8842,0.08455570471339881
8843,0.11361648265525776
8844,0.2945439569482962
8845,0.2947736072810667
8846,0.08838857150969892
8847,0.08393423384450824
8848,0.07558580496343208
8849,0.07572661717227261
8850,0.0757939285791319
8851,0.08997223724603431
8852,0.07204471742268431
8853,0.08191864200242244
8854,0.10372244894358734
8855,0.0871716865020371
8856,0.10577528183209964
8857,0.06888792336195818
8858,0.08240363150355444
8859,0.0730031496506785
8860,0.07158325913375929
8861,0.08798838034956605
8862,0.0948674399374144
8863,0.10117569915601216
8864,0.29524814819236944
8865,0.07430006091939116
8866,0.0728804364456752
8867,0.07439279529475683
8868,0.09267593790632092
8869,0.10323057966772638
8870,0.29357032922797804
8871,0.09156976180376497
8872,0.07524285001063896
8873,0.19407584399815814
8874,0.08150814436462779
8875,0.07174884465605239
8876,0.09454269401342215
8877,0.09649227369989845
8878,0.09548502243283875
8879,0.07216859235796119
8880,0.07698606104607952
8881,0.07017061525132108
8882,0.11889948189550206
8883,0.0742029823324007
8884,0.07454194592170367
8885,0.10909544146574641
8886,0.09223377649089833
8887,0.07851271212333914
8888,0.07270790424914296
8889,0.07673907476162026
8890,0.09658348907811218
8891,0.2953248734416377
8892,0.07609593274748358
8893,0.08721306053412556
8894,0.07418627046705853
8895,0.08187576997170917
8896,0.08695815414245225
8897,0.09255635771272605
8898,0.19850398208645864
8899,0.08393898675464888
8900,0.19921401903104055
8901,0.10158020730627501
8902,0.0770415359161195
8903,0.0862409247465804
8904,0.08460607699547909
8905,0.08365576038947375
8906,0.11172984595041835
8907,0.09336599720155678
8908,0.1018911127243022
8909,0.07346822990259673
8910,0.0955400693654045
8911,0.0863638082721063
8912,0.07001739103100144
8913,0.06811031507194587
8914,0.20177768743502206
8915,0.31955320937219434
8916,0.19263203434202533
8917,0.0892638795217357
8918,0.09160023108636149
8919,0.07936071791887997
8920,0.07987529690180482
8921,0.092060445974012
8922,0.09787821489379059
8923,0.09569102623138956
8924,0.39428181137083723
8925,0.07522032244065525
8926,0.0921602317992915
8927,0.0741410234617692
8928,0.08965697513926571
8929,0.09625503418427392
8930,0.07167348221898132
8931,0.07653372049415139
8932,0.10546353466689996
8933,0.3226227362004608
8934,0.09382811983027861
8935,0.19479546341626733
8936,0.07184864080664258
8937,0.07125315367318744
8938,0.07821345943893707
8939,0.07176024937017446
8940,0.07689071049051334
8941,0.1008772784664422
8942,0.0844953167588062
8943,0.07373250921182255
8944,0.113042479890516
8945,0.09047041956317045
8946,0.0810048194963879
8947,0.09197220176681932
8948,0.07254313556321479
8949,0.08924881785911444
8950,0.07499192375125731
8951,0.10000400786528882
8952,0.0742576285678236
8953,0.08877943079043976
8954,0.07234179586713609
8955,0.07839355481538718
8956,0.08917784505294563
8957,0.09909014581205657
8958,0.07256595743978012
8959,0.0856620584998989
8960,0.08803858372833383
8961,0.3246408336767167
8962,0.0906134468611462
8963,0.09184104734207728
8964,0.07792063595149701
8965,0.08442788181788864
8966,0.08921179719814698
8967,0.0886770607280416
8968,0.07795000109329459
8969,0.30489914405786
8970,0.08018750577320707
8971,0.070370582308465
8972,0.07119090725781442
8973,0.07559924233725568
8974,0.08653944077717116
8975,0.09864643519678132
8976,0.07637928171721765
8977,0.09327549147865441
8978,0.09218755878394266
8979,0.0817195944052623
8980,0.08781003666926354
8981,0.08260770205889245
8982,0.29403162489071666
8983,0.07746705467409874
8984,0.08204442599307431
8985,0.07233460840645864
8986,0.07630464170992945
8987,0.07242406238217465
8988,0.0910660020690518
8989,0.06959047636700329
8990,0.0855152518040193
8991,0.07099168621006684
8992,0.19896218985477876
8993,0.09229702753548358
8994,0.07001389775563506
8995,0.07223390743247313
8996,0.07449004751317817
8997,0.11002837991472518
8998,0.08820376578008274
8999,0.10212373847436776
9000,0.0981170065925335
9001,0.09541944013495235
9002,0.08944166607689838
9003,0.07168630703537504
9004,0.0861219047431459
9005,0.07077646881813432
9006,0.09252553106772372
9007,0.20380385265478235
9008,0.09929903948641122
9009,0.08305356462208618
9010,0.11145267272926765
9011,0.08471179721340882
9012,0.07286804141946172
9013,0.07492868393762252
9014,0.07118052940073086
9015,0.07210059856409556
9016,0.07276988866254028
9017,0.07000152327612381
9018,0.06926322988089222
9019,0.08199161199676111
9020,0.0717599621771676
9021,0.070868583395573
9022,0.09434380465605954
9023,0.0853964557824353
9024,0.10966949634970136
9025,0.11337529854743489
9026,0.10752580928290636
9027,0.1987443470420199
9028,0.07534775662999216
9029,0.07073259366528684
9030,0.07184533171573027
9031,0.07315613804064862
9032,0.08004058849866982
9033,0.07823063712907409
9034,0.07278690348053056
9035,0.09095203851017986
9036,0.0889618658723293
9037,0.07157760350066572
9038,0.08973862504383529
9039,0.07362194874915645
9040,0.07245193929341476
9041,0.08745777217549561
9042,0.07439865258870373
9043,0.07758333646646459
9044,0.06928175129101771
9045,0.09895747812129613
9046,0.07341032296795473
9047,0.08715634284484328
9048,0.08600223490189997
9049,0.08560447856671251
9050,0.08320852225887952
9051,0.08380866147284456
9052,0.0897919990908905
9053,0.08440790493580294
9054,0.07609777667545418
9055,0.10523887448310675
9056,0.08749806086280368
9057,0.08546029799728388
9058,0.0794795848303947
9059,0.11116243283281499
9060,0.07401402250154027
9061,0.06859536232901126
9062,0.09395195218552445
9063,0.07359107730272323
9064,0.08743965609683652
9065,0.06989560865254489
9066,0.10169854090066724
9067,0.07564150581977241
9068,0.07493359660820335
9069,0.07293097913456013
9070,0.07528687492094217
9071,0.08118890733093853
9072,0.08775600783794352
9073,0.07011794003837118
9074,0.07588713574659826
9075,0.07232826527711285
9076,0.07004228207942091
9077,0.08224110298648654
9078,0.06972590766173219
9079,0.06930646533138662
9080,0.07878415174356251
9081,0.08383216821178543
9082,0.0853438289150164
9083,0.1109977626593932
9084,0.10808944172971972
9085,0.0733206598141152
9086,0.07310400163345493
9087,0.08079164272819617
9088,0.06917087548072602
9089,0.07412668932134998
9090,0.07945434120522121
9091,0.08819745590445521
9092,0.07778791559368921
9093,0.07837701366895744
9094,0.07391777882784122
9095,0.07360508075324107
9096,0.07850396805427613
9097,0.09396490244920219
9098,0.10548086382093123
9099,0.07143435508830036
9100,0.09548779770476057
9101,0.06762404909444421
9102,0.07619939981801142
9103,0.09767716794205371
9104,0.07001773951753555
9105,0.07693448233670057
9106,0.0822622079279497
9107,0.11030616216715566
9108,0.09471150289312785
9109,0.08655182423841365
9110,0.10804207182514908
9111,0.09429882223657883
9112,0.07313159587196967
9113,0.0790530815413277
9114,0.0853748967498077
9115,0.2150381072289978
9116,0.30347089529335713
9117,0.0808337010217941
9118,0.21970313698245253
9119,0.08622718066983891
9120,0.12321799250009961
9121,0.09570026170709466
9122,0.11553731494973109
9123,0.08084137492509645
9124,0.07833022491696422
9125,0.09429813142700869
9126,0.0816001043837058
9127,0.08456223403271165
9128,0.07254582606014995
9129,0.06891492191545773
9130,0.11510044105677622
9131,0.07469745467720587
9132,0.3714742328576268
9133,0.10967224723658317
9134,0.08806276904710585
9135,0.07998393376786854
9136,0.11423878623649562
9137,0.09164947098560955
9138,0.06958279735940413
9139,0.08418339357961849
9140,0.07176225286478623
9141,0.0692851670851119
9142,0.07503538816916562
9143,0.105428746858905
9144,0.10169945909641462
9145,0.34038194031692826
9146,0.33224501540521756
9147,0.07741713454150635
9148,0.09881675070220014
9149,0.3125034849392997
9150,0.11415438426193542
9151,0.08770630455919468
9152,0.08857836727868079
9153,0.08430819577134979
9154,0.081895289521329
9155,0.08127358429541327
9156,0.3192556690414412
9157,0.09980749223137904
9158,0.21732584487816836
9159,0.1904505352108945
9160,0.09495059362942337
9161,0.07324539089754505
9162,0.33703785624716126
9163,0.08462458433784341
9164,0.08933265060533452
9165,0.2153770221268002
9166,0.08217002870995213
9167,0.08695906713044349
9168,0.08984912668607437
9169,0.08144362141479534
9170,0.08398524519718018
9171,0.08140958481479349
9172,0.09751990084217951
9173,0.09290838075205735
9174,0.0752776195426455
9175,0.07228903163931823
9176,0.3141072030434871
9177,0.3152039199438048
9178,0.08647689504989914
9179,0.07478418571186629
9180,0.09130083968471443
9181,0.08268357654483229
9182,0.08953656016565287
9183,0.08008794120654754
9184,0.08462119502325649
9185,0.09511126167397628
9186,0.09708848260600708
9187,0.09265106292211554
9188,0.10511353126400916
9189,0.08869681796600623
9190,0.31583087884158356
9191,0.08456199848217075
9192,0.07803366254576818
9193,0.08067558855781098
9194,0.07064959654420637
9195,0.08052957662079885
9196,0.06870205218510925
9197,0.06673548596281134
9198,0.0699138866049926
9199,0.3322863606575911
9200,0.09199246239528444
9201,0.08421922648878194
9202,0.3122792965866956
9203,0.21525885624541402
9204,0.09181574439676737
9205,0.0867134227524271
9206,0.07062453493583815
9207,0.073952064112312
9208,0.0687991985590791
9209,0.07506727836909172
9210,0.08072744989256889
9211,0.09063974328013186
9212,0.07932498716453307
9213,0.09846343012325062
9214,0.31583861258130913
9215,0.3146675638582684
9216,0.06981827506226107
9217,0.08139345678493493
9218,0.08426080750414365
9219,0.06450149847615114
9220,0.08771178232738316
9221,0.07549828692555988
9222,0.07927098963919199
9223,0.07628515173458342
9224,0.11644605258003456
9225,0.07772121279806082
9226,0.08506941621522474
9227,0.06635353666243633
9228,0.0894363674351658
9229,0.11234434530119732
9230,0.34030064559823225
9231,0.07528143625459881
9232,0.08946216597347487
9233,0.07303943736980957
9234,0.07254122717001861
9235,0.08358999249328035
9236,0.08177404090723223
9237,0.06843309025974324
9238,0.07503794932256437
9239,0.0942169721742313
9240,0.10908271441437567
9241,0.09888479690981056
9242,0.19670956974435533
9243,0.09186883468426835
9244,0.07133776067278197
9245,0.07767753515636515
9246,0.0783407026700077
9247,0.0821925681695912
9248,0.08786432691157708
9249,0.08354964762492938
9250,0.19442255822328852
9251,0.07160641939763825
9252,0.07532030665363354
9253,0.0703749060420735
9254,0.07300034323583726
9255,0.0720283870270797
9256,0.07327144204978864
9257,0.08220925501477466
9258,0.09866844101179753
9259,0.0802775416034737
9260,0.07352499480387249
9261,0.09647282926244397
9262,0.11138997707696081
9263,0.11091273070597389
9264,0.08577098064231864
9265,0.08369213316200452
9266,0.08148737219552826
9267,0.10364106668119145
9268,0.0905502184948888
9269,0.06968383288305226
9270,0.07076952947501476
9271,0.0803411256603071
9272,0.10532465344082109
9273,0.06987845389648155
9274,0.07087389103361508
9275,0.07554786973506773
9276,0.0870669589909498
9277,0.09001929626535898
9278,0.1976254012075089
9279,0.10380257316197196
9280,0.191056570981797
9281,0.08677090361243256
9282,0.0777752711603672
9283,0.0678185819010938
9284,0.08816537575258274
9285,0.08444722792880585
9286,0.09830460002776582
9287,0.08224429283380856
9288,0.17109823142291616
9289,0.106168004088292
9290,0.07365783239765392
9291,0.0858298568109701
9292,0.09757401648868244
9293,0.07692269825284614
9294,0.08463040047195561
9295,0.07771204030856525
9296,0.06702668206042114
9297,0.09318123409989798
9298,0.06780386375771012
9299,0.07088908778001549
9300,0.0720447755312574
9301,0.0913762847461382
9302,0.0841466926498454
9303,0.08640474589834451
9304,0.09088261268128961
9305,0.10856410511267862
9306,0.1954193429682257
9307,0.3037747156647361
9308,0.08631755265296442
9309,0.07615596504004385
9310,0.09354803779720033
9311,0.07351529833264356
9312,0.08506893545912786
9313,0.07348746243936385
9314,0.0932197729123488
9315,0.0867871514259943
9316,0.10287073757676157
9317,0.08545264003134413
9318,0.10592604324646857
9319,0.08090110411817733
9320,0.08722131188552384
9321,0.07974270256931706
9322,0.07019470940308176
9323,0.07914467523589977
9324,0.11053890285894637
9325,0.0825215830504441
9326,0.10058118590834303
9327,0.06683606144458665
9328,0.06982982733849319
9329,0.08525206537513531
9330,0.08832415316331563
9331,0.09032637497367335
9332,0.1930701685314633
9333,0.0962884885764662
9334,0.11365563356321692
9335,0.0983123815617982
9336,0.10187717173620704
9337,0.07213032985048995
9338,0.09721840883817236
9339,0.06789329595553013
9340,0.08447114682750961
9341,0.08121037390043917
9342,0.09549696567549303
9343,0.07971209993705505
9344,0.07198629834579148
9345,0.08895705452119164
9346,0.08375174634686502
9347,0.09300626740894599
9348,0.0909197659323723
9349,0.07818854108790683
9350,0.08960985568958543
9351,0.0741381542655618
9352,0.07434320661259722
9353,0.06949303414737822
9354,0.08871696699925499
9355,0.0674423086475636
9356,0.07992945588399405
9357,0.08388091868250747
9358,0.08463944357271287
9359,0.10721762205622501
9360,0.30061187193601807
9361,0.09618937814393144
9362,0.10642562282429457
9363,0.09298928909624923
9364,0.09750380113616143
9365,0.08864884751981217
9366,0.09305300976100883
9367,0.08567625958401304
9368,0.0671279215566508
9369,0.06845724361047492
9370,0.20314703283897903
9371,0.09419231316754156
9372,0.0896690289612935
9373,0.08751590660680167
9374,0.09263217792256513
9375,0.0823013481473929
9376,0.0763338674917583
9377,0.07513018151545726
9378,0.07879777341100903
9379,0.1094047445208095
9380,0.08727512369709742
9381,0.08411525220942831
9382,0.10041500278856053
9383,0.33548918807480355
9384,0.09320165544202465
9385,0.071931619321897
9386,0.19438827900987943
9387,0.08487930851724963
9388,0.2041265535075032
9389,0.19947561709270117
9390,0.09515817761326081
9391,0.06878889709142774
9392,0.08000578989420884
9393,0.08984796070985152
9394,0.10999605671260557
9395,0.08458911746147393
9396,0.20447043175122043
9397,0.09386416236864943
9398,0.0887042474753292
9399,0.06939403170365807
9400,0.07248709617423144
9401,0.07910831543273873
9402,0.08562045910544125
9403,0.06923005177581322
9404,0.1068287985782659
9405,0.10821588426830357
9406,0.10360212379092017
9407,0.09721691511222676
9408,0.07570718486204554
9409,0.09946568110798329
9410,0.1997919220782418
9411,0.2024038143925901
9412,0.09393425524679012
9413,0.0656625038793395
9414,0.08858396226744027
9415,0.07845047668366617
9416,0.07440541041831153
9417,0.08362856969596913
9418,0.3142075518813363
9419,0.07735527512078935
9420,0.08677259506628998
9421,0.3009877974280504
9422,0.11842171374792768
9423,0.0758617384094254
9424,0.07148892792727347
9425,0.07113654943584806
9426,0.06986959329222639
9427,0.07704135678196064
9428,0.08460612408447897
9429,0.11091873030112666
9430,0.19727494829819417
9431,0.08959832857843292
9432,0.09333485683534423
9433,0.20125598832890473
9434,0.19707973435831783
9435,0.10386896799985985
9436,0.199499537849815
9437,0.2997887925619865
9438,0.09714237593008848
9439,0.07680640801666218
9440,0.08113775919274749
9441,0.09698986381895427
9442,0.08274440830701554
9443,0.20803469997387747
9444,0.4140228627714969
9445,0.11128464217291481
9446,0.07788379044191754
9447,0.3044512036592478
9448,0.07117271759427606
9449,0.08727717376462313
9450,0.20779666930786717
9451,0.06845063274389324
9452,0.07901199626053439
9453,0.08964249290705434
9454,0.07218619211146257
9455,0.08739847296455194
9456,0.08186694890240123
9457,0.19930278949634378
9458,0.07825484380950545
9459,0.09401177184728446
9460,0.19936176662482086
9461,0.11591663829352122
9462,0.19994925090402813
9463,0.30410468413613045
9464,0.2009166413358502
9465,0.07968835550805858
9466,0.11371963322758982
9467,0.19534909548513682
9468,0.1980132288311655
9469,0.38681244973481255
9470,0.3033765067240619
9471,0.21114505635969325
9472,0.07511856620941161
9473,0.10775847932512524
9474,0.08531201589299064
9475,0.07747177564650344
9476,0.07316141163793202
9477,0.07124497113683319
9478,0.06806187688081639
9479,0.06658559626962665
9480,0.08635810643967405
9481,0.0669295266194737
9482,0.067713433827625
9483,0.09591506603026623
9484,0.08756115050698497
9485,0.09220027328054888
9486,0.09654832207850594
9487,0.1033262548762045
9488,0.09283274386475855
9489,0.1085366176691949
9490,0.198156892741186
9491,0.0852197077162272
9492,0.10605295156963385
9493,0.20004366495755066
9494,0.07560687609181364
9495,0.09233303552912389
9496,0.3978658801001908
9497,0.4135525077283123
9498,0.32706626710168063
9499,0.11157538124814913
9500,0.07281526608166453
9501,0.07187726072842233
9502,0.08816810615441448
9503,0.30239364105681127
9504,0.0944131504228329
9505,0.07116747495444524
9506,0.09054981500249301
9507,0.06998595924614286
9508,0.08394368266697505
9509,0.09259153097970374
9510,0.07888626572644669
9511,0.06895341422394932
9512,0.3052815442841384
9513,0.06792084442241227
9514,0.07295887614871138
9515,0.10397864248725276
9516,0.10076676331244766
9517,0.08706522405724117
9518,0.08641411377683743
9519,0.1975425475004225
9520,0.19612730775192108
9521,0.304643113527958
9522,0.10896458830972744
9523,0.1027242989637786
9524,0.4069599135812325
9525,0.4084093806639445
9526,0.33686607043656647
9527,0.07547926177898366
9528,0.09257229999740632
9529,0.07401894521846251
9530,0.07013539739701763
9531,0.2013661924942731
9532,0.09776893111722493
9533,0.20230682449239165
9534,0.07906980840220354
9535,0.0958792342608285
9536,0.07382715611628746
9537,0.09120801851702262
9538,0.09626542210724133
9539,0.11145772050572854
9540,0.09973648388197537
9541,0.32702075805385156
9542,0.1988772535458151
9543,0.11006159505843374
9544,0.11226697084635262
9545,0.10088935057707835
9546,0.08980686415191666
9547,0.10834989649767961
9548,0.08023866030543567
9549,0.08576096596661115
9550,0.07912981660472979
9551,0.11457997555556848
9552,0.1969350246673884
9553,0.0977996316874836
9554,0.0946351984843054
9555,0.08010373325903354
9556,0.4032304775943826
9557,0.4218757221856604
9558,0.4068584149139667
9559,0.08955793919008065
9560,0.08335385042037488
9561,0.1993895252469518
9562,0.06975654553807036
9563,0.19993290760708665
9564,0.07433167555711077
9565,0.06946613087812538
9566,0.07101902443290312
9567,0.07218637746501909
9568,0.07855454091753052
9569,0.0979151486420349
9570,0.07640115518182612
9571,0.3049191071050049
9572,0.3465218981646363
9573,0.09704156265997402
9574,0.10511170528299195
9575,0.09620268878221892
9576,0.10747548213779098
9577,0.09748672283157157
9578,0.30857302820783145
9579,0.09861702419066866
9580,0.07588701903935142
9581,0.09861446632886536
9582,0.09774153105134092
9583,0.10644502296947034
9584,0.085281837094871
9585,0.07454280826637831
9586,0.30634582263282556
9587,0.30691924086694017
9588,0.20825056509186798
9589,0.09381364154557777
9590,0.07497830491595228
9591,0.10300727839845697
9592,0.0919933943970968
9593,0.20774968629731566
9594,0.07853579864817399
9595,0.08677606667308885
9596,0.08113321552521628
9597,0.07337498801394733
9598,0.07281417630985512
9599,0.08286329987584717
9600,0.07961935791095777
9601,0.3081198227843939
9602,0.35922636299418986
9603,0.3084517995191428
9604,0.20382207777764705
9605,0.10504814113845133
9606,0.11695147228792985
9607,0.20068522314932208
9608,0.30753776040247477
9609,0.09842548634810015
9610,0.07373021167227939
9611,0.08290726109348373
9612,0.08258541797744004
9613,0.197504726984636
9614,0.11497584062782605
9615,0.09258331898720007
9616,0.21411612269787042
9617,0.12193684291334408
9618,0.20222521261761894
9619,0.4245248291155008
9620,0.10002807039779395
9621,0.19975542894885823
9622,0.19798262784658283
9623,0.07239305154536813
9624,0.0894058208475676
9625,0.3168159477889192
9626,0.09199361362228137
9627,0.08516450563870664
9628,0.07819250976308706
9629,0.08642348266228352
9630,0.19556720403727273
9631,0.3060860382890389
9632,0.20232155444186334
9633,0.34058591915775405
9634,0.3069301962510167
9635,0.11049912132685749
9636,0.20068568550825094
9637,0.30474056779683917
9638,0.08586636744312562
9639,0.07493124307517375
9640,0.20172109234106703
9641,0.09531751281014328
9642,0.08220489840624398
9643,0.3040136642899885
9644,0.20443669407354498
9645,0.09029545645813575
9646,0.345374894694869
9647,0.3075560341433295
9648,0.06854953674800801
9649,0.09578539104652914
9650,0.09118904473347339
9651,0.09624095537137187
9652,0.08805801634001828
9653,0.06833884692315144
9654,0.07100782377534716
9655,0.07361445525791335
9656,0.08387016369984106
9657,0.10384540791110713
9658,0.09695666759234141
9659,0.1071202106686378
9660,0.3036632775328191
9661,0.4081347035076224
9662,0.3129372201796848
9663,0.3045495308706556
9664,0.3343160518507946
9665,0.09660120922087904
9666,0.07496381620450554
9667,0.09313185422030576
9668,0.09780074369121165
9669,0.19734007659656924
9670,0.2007492409707729
9671,0.08856647397568972
9672,0.06844518784897376
9673,0.09184878041940576
9674,0.19804906685166895
9675,0.07096400947043283
9676,0.11086242356667922
9677,0.08095976446839444
9678,0.09584177826201723
9679,0.0743833813641891
9680,0.06764106138850597
9681,0.0817812939243495
9682,0.08118625110745473
9683,0.06724917214715513
9684,0.07393170880910513
9685,0.08769769581575185
9686,0.0842344214808868
9687,0.09850987029924953
9688,0.20009740439625023
9689,0.20461768820018866
9690,0.2987415467562766
9691,0.3629600549506762
9692,0.3618156954341434
9693,0.3045039638792694
9694,0.10155454940417272
9695,0.08388505056283854
9696,0.0709122942362266
9697,0.08364445218033627
9698,0.10552562677396406
9699,0.0702634665163514
9700,0.07310236982504793
9701,0.34104752547650785
9702,0.08479515031967963
9703,0.0704751970971229
9704,0.18907892440379392
9705,0.08043775774375071
9706,0.19316267247785565
9707,0.0886494475042427
9708,0.07356512113761639
9709,0.08178966062316873
9710,0.06971014883327657
9711,0.07081528174636287
9712,0.07632336318486949
9713,0.09509605991672901
9714,0.09792444469588213
9715,0.3154698949720185
9716,0.3035164697366576
9717,0.19327077598452633
9718,0.39305821250284706
9719,0.30563063060224854
9720,0.31634878193245874
9721,0.11375120174609255
9722,0.07990741886538318
9723,0.07297980004406115
9724,0.08439386474252078
9725,0.08121766288915253
9726,0.0718458252175475
9727,0.07770549990588632
9728,0.08339447236575358
9729,0.30894682074967167
9730,0.19013161375416493
9731,0.30214742208739476
9732,0.07740869398048268
9733,0.09587626621155494
9734,0.09633972414577983
9735,0.10334772295990052
9736,0.11567032999548335
9737,0.08386206377899862
9738,0.08006117729292933
9739,0.08618891185005871
9740,0.1128786082689813
9741,0.34225457717485785
9742,0.30701422645778
9743,0.3083370060428833
9744,0.20143478498134573
9745,0.30452303572291056
9746,0.11359394093430647
9747,0.07811371070942066
9748,0.08010340778921624
9749,0.06978336751465211
9750,0.08082175749235777
9751,0.0686738043528756
9752,0.08264533721682449
9753,0.07821685636878417
9754,0.10582319213835353
9755,0.10287432276955337
9756,0.10875094716041536
9757,0.20836132089906645
9758,0.06956863405172449
9759,0.09360580341404143
9760,0.08370892828447923
9761,0.19890855479444036
9762,0.07991279043242674
9763,0.06625936211671447
9764,0.07015100745437497
9765,0.10210774510456971
9766,0.10954528651059808
9767,0.07446936653123408
9768,0.11171752258019461
9769,0.1942886424119625
9770,0.20158049094145325
9771,0.0906707379646949
9772,0.09465551145001111
9773,0.09360620645076265
9774,0.09239347759815704
9775,0.07915540873921711
9776,0.09708133632329471
9777,0.10151707615763411
9778,0.07877866378528971
9779,0.06843520439689152
9780,0.1971696613375898
9781,0.08702435151965994
9782,0.08388539705218927
9783,0.06812473438038641
9784,0.09575742497797325
9785,0.08507073135218352
9786,0.07986323276059847
9787,0.10572366288645568
9788,0.07416976864239819
9789,0.08205702415348273
9790,0.06707986149872758
9791,0.08611147655537943
9792,0.20061383768693808
9793,0.3062249048127245
9794,0.30763188776803774
9795,0.0888989478251975
9796,0.08277513661181153
9797,0.07125472478271665
9798,0.07229997428235166
9799,0.06730377175332179
9800,0.08903620516191085
9801,0.0689819305018071
9802,0.0821974182654278
9803,0.11470160234574885
9804,0.0825008025889632
9805,0.08922105667867788
9806,0.06892938026660227
9807,0.07334387317688085
9808,0.07122074401045551
9809,0.0682889235540757
9810,0.08463815579763803
9811,0.09375955031945579
9812,0.10160221056496056
9813,0.3020955362308676
9814,0.07101166588005065
9815,0.06888294726788662
9816,0.07382052530712857
9817,0.09199247155608095
9818,0.10376890669743642
9819,0.20086783092760424
9820,0.08593249607634178
9821,0.07415658344765762
9822,0.19724360174463929
9823,0.0800397749373962
9824,0.09003612099301025
9825,0.10341680473625055
9826,0.09253220377013668
9827,0.06811332534711581
9828,0.07671810301670859
9829,0.06810524026082775
9830,0.12228476194033086
9831,0.07077524729800241
9832,0.07423662639227674
9833,0.11075924764841749
9834,0.0898642513413725
9835,0.07870741667925153
9836,0.07036869936566044
9837,0.07254616333820059
